2023-01-11T00:02:13-12:00,"Sleep","DeviceName"
2023-01-11T00:02:13-05:00,"Sleep","DeviceName"
2023-01-11T00:02:13+01:00,"Sleep","DeviceName"
2023-01-11T07:35:31+01:00,"Sleep","DeviceName"
2023-01-11T08:04:25+01:00,"","DeviceName"
2023-01-11T09:11:03+01:00,"","DeviceName"
2023-01-11T09:16:04+01:00,"Personal","DeviceName"
2023-01-11T11:06:16+01:00,"Personal","DeviceName"
2023-01-11T11:11:16+01:00,"","DeviceName"
2023-01-11T11:16:17+01:00,"Work","DeviceName"
2023-01-11T11:26:18+01:00,"Work","DeviceName"
2023-01-11T11:31:18+01:00,"","DeviceName"
2023-01-11T00:02:13+05:00,"Sleep","DeviceName"
2023-01-11T00:02:13+12:00,"Sleep","DeviceName"
2023-01-12T08:04:25+01:00,"","DeviceName"
2023-01-12T09:11:03+01:00,"","DeviceName"
